group_id,user_id,candidate_subtopic_code,user_level_num,practical_experience_num,learning_goal_num,time_commitment_minutes,completed_subtopics_count,completion_ratio,average_best_score_percent,average_all_attempts_score_percent,last_quiz_score,failed_quiz_count,days_since_last_activity,candidate_level_num,candidate_topic_order_index,candidate_subtopic_order_index,candidate_estimated_minutes,is_preferred_topic,is_same_topic_as_last_completed,is_next_subtopic_in_same_topic,is_first_subtopic_in_topic,is_level_match,is_time_commitment_match,is_topic_not_started,is_topic_in_progress,need_reinforcement,last_score_for_candidate,best_score_for_candidate,attempts_for_candidate,relevance
35,35,diversification,1,2,6,10,4,0.16,81.09,78.45,83.85,1,28,3,1,3,15,0,0,0,0,0,0,1,0,1,-1,-1,0,0
35,35,simple_instruments,1,2,6,10,4,0.16,81.09,78.45,83.85,1,28,3,1,4,15,0,0,0,0,0,0,1,0,1,-1,-1,0,0
35,35,beginner_mistakes,1,2,6,10,4,0.16,81.09,78.45,83.85,1,28,3,1,5,10,0,0,0,0,0,1,1,0,1,-1,-1,0,0
40,40,income_expenses,0,0,5,5,7,0.28,79.5,79.5,81.61,0,1,0,1,1,5,0,0,0,1,1,1,0,1,0,71.31,71.31,1,0
40,40,fixed_variable_expenses,0,0,5,5,7,0.28,79.5,79.5,81.61,0,1,0,1,2,5,0,0,0,0,1,1,0,1,0,81.61,81.61,1,0
40,40,expense_accounting,0,0,5,5,7,0.28,79.5,79.5,81.61,0,1,0,1,3,5,0,0,0,0,1,1,0,1,0,81.2,81.2,2,0
40,40,budgeting_rule_50_30_20,0,0,5,5,7,0.28,79.5,79.5,81.61,0,1,0,1,4,5,0,0,0,0,1,1,0,1,0,92.42,92.42,2,0
40,40,budget_analysis,0,0,5,5,7,0.28,79.5,79.5,81.61,0,1,0,1,5,5,0,0,0,0,1,1,0,1,0,80.71,80.71,3,0
40,40,why_save,0,0,5,5,7,0.28,79.5,79.5,81.61,0,1,0,2,1,5,1,1,0,1,1,1,0,1,0,72.03,72.03,2,0
40,40,emergency_fund,0,0,5,5,7,0.28,79.5,79.5,81.61,0,1,0,2,2,10,1,1,0,0,1,0,0,1,0,77.23,77.23,3,0
40,40,how_to_save,0,0,5,5,7,0.28,79.5,79.5,81.61,0,1,0,2,3,10,1,1,1,0,1,0,0,1,0,-1,-1,0,3
40,40,interest_on_savings,0,0,5,5,7,0.28,79.5,79.5,81.61,0,1,0,2,4,10,1,1,0,0,1,0,0,1,0,-1,-1,0,2
40,40,saving_mistakes,0,0,5,5,7,0.28,79.5,79.5,81.61,0,1,0,2,5,5,1,1,0,0,1,1,0,1,0,-1,-1,0,3
40,40,what_is_credit,0,0,5,5,7,0.28,79.5,79.5,81.61,0,1,2,1,1,5,0,0,0,1,0,1,1,0,0,-1,-1,0,0
40,40,interest_rate,0,0,5,5,7,0.28,79.5,79.5,81.61,0,1,2,1,2,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
40,40,credit_overpayment,0,0,5,5,7,0.28,79.5,79.5,81.61,0,1,2,1,3,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
40,40,credit_load,0,0,5,5,7,0.28,79.5,79.5,81.61,0,1,2,1,4,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
40,40,choose_credit,0,0,5,5,7,0.28,79.5,79.5,81.61,0,1,2,1,5,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
40,40,financial_goals,0,0,5,5,7,0.28,79.5,79.5,81.61,0,1,2,2,1,5,0,0,0,1,0,1,1,0,0,-1,-1,0,0
40,40,short_vs_long_goals,0,0,5,5,7,0.28,79.5,79.5,81.61,0,1,2,2,2,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
40,40,spending_priorities,0,0,5,5,7,0.28,79.5,79.5,81.61,0,1,2,2,3,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
40,40,savings_plan,0,0,5,5,7,0.28,79.5,79.5,81.61,0,1,2,2,4,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
40,40,progress_control,0,0,5,5,7,0.28,79.5,79.5,81.61,0,1,2,2,5,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
40,40,what_are_investments,0,0,5,5,7,0.28,79.5,79.5,81.61,0,1,3,1,1,10,0,0,0,1,0,0,1,0,0,-1,-1,0,0
40,40,risk_and_return,0,0,5,5,7,0.28,79.5,79.5,81.61,0,1,3,1,2,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
40,40,diversification,0,0,5,5,7,0.28,79.5,79.5,81.61,0,1,3,1,3,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
40,40,simple_instruments,0,0,5,5,7,0.28,79.5,79.5,81.61,0,1,3,1,4,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
40,40,beginner_mistakes,0,0,5,5,7,0.28,79.5,79.5,81.61,0,1,3,1,5,10,0,0,0,0,0,0,1,0,0,-1,-1,0,0
45,45,income_expenses,0,0,0,10,3,0.12,87.87,87.87,90.55,0,14,0,1,1,5,1,1,0,1,1,1,0,1,0,94.14,94.14,1,0
45,45,fixed_variable_expenses,0,0,0,10,3,0.12,87.87,87.87,90.55,0,14,0,1,2,5,1,1,0,0,1,1,0,1,0,90.55,90.55,1,0
45,45,expense_accounting,0,0,0,10,3,0.12,87.87,87.87,90.55,0,14,0,1,3,5,1,1,0,0,1,1,0,1,0,78.92,78.92,1,0
45,45,budgeting_rule_50_30_20,0,0,0,10,3,0.12,87.87,87.87,90.55,0,14,0,1,4,5,1,1,1,0,1,1,0,1,0,-1,-1,0,3
45,45,budget_analysis,0,0,0,10,3,0.12,87.87,87.87,90.55,0,14,0,1,5,5,1,1,0,0,1,1,0,1,0,-1,-1,0,3
45,45,why_save,0,0,0,10,3,0.12,87.87,87.87,90.55,0,14,0,2,1,5,0,0,0,1,1,1,1,0,0,-1,-1,0,1
45,45,emergency_fund,0,0,0,10,3,0.12,87.87,87.87,90.55,0,14,0,2,2,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
45,45,how_to_save,0,0,0,10,3,0.12,87.87,87.87,90.55,0,14,0,2,3,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
45,45,interest_on_savings,0,0,0,10,3,0.12,87.87,87.87,90.55,0,14,0,2,4,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
45,45,saving_mistakes,0,0,0,10,3,0.12,87.87,87.87,90.55,0,14,0,2,5,5,0,0,0,0,1,1,1,0,0,-1,-1,0,1
45,45,what_is_credit,0,0,0,10,3,0.12,87.87,87.87,90.55,0,14,2,1,1,5,1,0,0,1,0,1,1,0,0,-1,-1,0,1
45,45,interest_rate,0,0,0,10,3,0.12,87.87,87.87,90.55,0,14,2,1,2,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
45,45,credit_overpayment,0,0,0,10,3,0.12,87.87,87.87,90.55,0,14,2,1,3,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
45,45,credit_load,0,0,0,10,3,0.12,87.87,87.87,90.55,0,14,2,1,4,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
45,45,choose_credit,0,0,0,10,3,0.12,87.87,87.87,90.55,0,14,2,1,5,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
45,45,financial_goals,0,0,0,10,3,0.12,87.87,87.87,90.55,0,14,2,2,1,5,0,0,0,1,0,1,1,0,0,-1,-1,0,0
45,45,short_vs_long_goals,0,0,0,10,3,0.12,87.87,87.87,90.55,0,14,2,2,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
45,45,spending_priorities,0,0,0,10,3,0.12,87.87,87.87,90.55,0,14,2,2,3,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
45,45,savings_plan,0,0,0,10,3,0.12,87.87,87.87,90.55,0,14,2,2,4,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
45,45,progress_control,0,0,0,10,3,0.12,87.87,87.87,90.55,0,14,2,2,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
45,45,what_are_investments,0,0,0,10,3,0.12,87.87,87.87,90.55,0,14,3,1,1,10,0,0,0,1,0,1,1,0,0,-1,-1,0,0
45,45,risk_and_return,0,0,0,10,3,0.12,87.87,87.87,90.55,0,14,3,1,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
45,45,diversification,0,0,0,10,3,0.12,87.87,87.87,90.55,0,14,3,1,3,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
45,45,simple_instruments,0,0,0,10,3,0.12,87.87,87.87,90.55,0,14,3,1,4,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
45,45,beginner_mistakes,0,0,0,10,3,0.12,87.87,87.87,90.55,0,14,3,1,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
50,50,income_expenses,0,0,0,10,4,0.16,87.87,87.87,90.89,0,24,0,1,1,5,1,1,0,1,1,1,0,1,0,97.99,97.99,2,0
50,50,fixed_variable_expenses,0,0,0,10,4,0.16,87.87,87.87,90.89,0,24,0,1,2,5,1,1,0,0,1,1,0,1,0,90.89,90.89,2,0
50,50,expense_accounting,0,0,0,10,4,0.16,87.87,87.87,90.89,0,24,0,1,3,5,1,1,0,0,1,1,0,1,0,74.12,74.12,2,0
50,50,budgeting_rule_50_30_20,0,0,0,10,4,0.16,87.87,87.87,90.89,0,24,0,1,4,5,1,1,0,0,1,1,0,1,0,88.47,88.47,3,0
50,50,budget_analysis,0,0,0,10,4,0.16,87.87,87.87,90.89,0,24,0,1,5,5,1,1,1,0,1,1,0,1,0,-1,-1,0,3
50,50,why_save,0,0,0,10,4,0.16,87.87,87.87,90.89,0,24,0,2,1,5,0,0,0,1,1,1,1,0,0,-1,-1,0,1
50,50,emergency_fund,0,0,0,10,4,0.16,87.87,87.87,90.89,0,24,0,2,2,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
50,50,how_to_save,0,0,0,10,4,0.16,87.87,87.87,90.89,0,24,0,2,3,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
50,50,interest_on_savings,0,0,0,10,4,0.16,87.87,87.87,90.89,0,24,0,2,4,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
50,50,saving_mistakes,0,0,0,10,4,0.16,87.87,87.87,90.89,0,24,0,2,5,5,0,0,0,0,1,1,1,0,0,-1,-1,0,1
50,50,what_is_credit,0,0,0,10,4,0.16,87.87,87.87,90.89,0,24,2,1,1,5,1,0,0,1,0,1,1,0,0,-1,-1,0,1
50,50,interest_rate,0,0,0,10,4,0.16,87.87,87.87,90.89,0,24,2,1,2,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
50,50,credit_overpayment,0,0,0,10,4,0.16,87.87,87.87,90.89,0,24,2,1,3,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
50,50,credit_load,0,0,0,10,4,0.16,87.87,87.87,90.89,0,24,2,1,4,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
50,50,choose_credit,0,0,0,10,4,0.16,87.87,87.87,90.89,0,24,2,1,5,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
50,50,financial_goals,0,0,0,10,4,0.16,87.87,87.87,90.89,0,24,2,2,1,5,1,0,0,1,0,1,1,0,0,-1,-1,0,1
50,50,short_vs_long_goals,0,0,0,10,4,0.16,87.87,87.87,90.89,0,24,2,2,2,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
50,50,spending_priorities,0,0,0,10,4,0.16,87.87,87.87,90.89,0,24,2,2,3,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
50,50,savings_plan,0,0,0,10,4,0.16,87.87,87.87,90.89,0,24,2,2,4,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
50,50,progress_control,0,0,0,10,4,0.16,87.87,87.87,90.89,0,24,2,2,5,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
50,50,what_are_investments,0,0,0,10,4,0.16,87.87,87.87,90.89,0,24,3,1,1,10,0,0,0,1,0,1,1,0,0,-1,-1,0,0
50,50,risk_and_return,0,0,0,10,4,0.16,87.87,87.87,90.89,0,24,3,1,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
50,50,diversification,0,0,0,10,4,0.16,87.87,87.87,90.89,0,24,3,1,3,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
50,50,simple_instruments,0,0,0,10,4,0.16,87.87,87.87,90.89,0,24,3,1,4,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
50,50,beginner_mistakes,0,0,0,10,4,0.16,87.87,87.87,90.89,0,24,3,1,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
55,55,income_expenses,1,1,6,15,6,0.24,86.71,86.71,98.09,0,21,0,1,1,5,0,0,0,1,1,1,0,1,0,88.45,88.45,3,0
55,55,fixed_variable_expenses,1,1,6,15,6,0.24,86.71,86.71,98.09,0,21,0,1,2,5,0,0,0,0,1,1,0,1,0,98.09,98.09,1,0
55,55,expense_accounting,1,1,6,15,6,0.24,86.71,86.71,98.09,0,21,0,1,3,5,0,0,0,0,1,1,0,1,0,96.67,96.67,2,0
55,55,budgeting_rule_50_30_20,1,1,6,15,6,0.24,86.71,86.71,98.09,0,21,0,1,4,5,0,0,0,0,1,1,0,1,0,77.22,77.22,2,0
55,55,budget_analysis,1,1,6,15,6,0.24,86.71,86.71,98.09,0,21,0,1,5,5,0,0,0,0,1,1,0,1,0,72.02,72.02,2,0
55,55,why_save,1,1,6,15,6,0.24,86.71,86.71,98.09,0,21,0,2,1,5,0,1,0,1,1,1,0,1,0,87.82,87.82,1,0
55,55,emergency_fund,1,1,6,15,6,0.24,86.71,86.71,98.09,0,21,0,2,2,10,0,1,1,0,1,1,0,1,0,-1,-1,0,3
55,55,how_to_save,1,1,6,15,6,0.24,86.71,86.71,98.09,0,21,0,2,3,10,0,1,0,0,1,1,0,1,0,-1,-1,0,2
55,55,interest_on_savings,1,1,6,15,6,0.24,86.71,86.71,98.09,0,21,0,2,4,10,0,1,0,0,1,1,0,1,0,-1,-1,0,2
55,55,saving_mistakes,1,1,6,15,6,0.24,86.71,86.71,98.09,0,21,0,2,5,5,0,1,0,0,1,1,0,1,0,-1,-1,0,2
55,55,what_is_credit,1,1,6,15,6,0.24,86.71,86.71,98.09,0,21,2,1,1,5,0,0,0,1,1,1,1,0,0,-1,-1,0,1
55,55,interest_rate,1,1,6,15,6,0.24,86.71,86.71,98.09,0,21,2,1,2,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
55,55,credit_overpayment,1,1,6,15,6,0.24,86.71,86.71,98.09,0,21,2,1,3,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
55,55,credit_load,1,1,6,15,6,0.24,86.71,86.71,98.09,0,21,2,1,4,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
55,55,choose_credit,1,1,6,15,6,0.24,86.71,86.71,98.09,0,21,2,1,5,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
55,55,financial_goals,1,1,6,15,6,0.24,86.71,86.71,98.09,0,21,2,2,1,5,1,0,0,1,1,1,1,0,0,-1,-1,0,3
55,55,short_vs_long_goals,1,1,6,15,6,0.24,86.71,86.71,98.09,0,21,2,2,2,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
55,55,spending_priorities,1,1,6,15,6,0.24,86.71,86.71,98.09,0,21,2,2,3,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
55,55,savings_plan,1,1,6,15,6,0.24,86.71,86.71,98.09,0,21,2,2,4,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
55,55,progress_control,1,1,6,15,6,0.24,86.71,86.71,98.09,0,21,2,2,5,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
55,55,what_are_investments,1,1,6,15,6,0.24,86.71,86.71,98.09,0,21,3,1,1,10,0,0,0,1,0,1,1,0,0,-1,-1,0,0
55,55,risk_and_return,1,1,6,15,6,0.24,86.71,86.71,98.09,0,21,3,1,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
55,55,diversification,1,1,6,15,6,0.24,86.71,86.71,98.09,0,21,3,1,3,15,0,0,0,0,0,1,1,0,0,-1,-1,0,0
55,55,simple_instruments,1,1,6,15,6,0.24,86.71,86.71,98.09,0,21,3,1,4,15,0,0,0,0,0,1,1,0,0,-1,-1,0,0
55,55,beginner_mistakes,1,1,6,15,6,0.24,86.71,86.71,98.09,0,21,3,1,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
60,60,income_expenses,1,0,0,20,0,0.0,0,0,-1,0,13,0,1,1,5,0,0,0,1,1,1,1,0,0,-1,-1,0,1
60,60,fixed_variable_expenses,1,0,0,20,0,0.0,0,0,-1,0,13,0,1,2,5,0,0,0,0,1,1,1,0,0,-1,-1,0,1
60,60,expense_accounting,1,0,0,20,0,0.0,0,0,-1,0,13,0,1,3,5,0,0,0,0,1,1,1,0,0,-1,-1,0,1
60,60,budgeting_rule_50_30_20,1,0,0,20,0,0.0,0,0,-1,0,13,0,1,4,5,0,0,0,0,1,1,1,0,0,-1,-1,0,1
60,60,budget_analysis,1,0,0,20,0,0.0,0,0,-1,0,13,0,1,5,5,0,0,0,0,1,1,1,0,0,-1,-1,0,1
60,60,why_save,1,0,0,20,0,0.0,0,0,-1,0,13,0,2,1,5,1,0,0,1,1,1,1,0,0,-1,-1,0,3
60,60,emergency_fund,1,0,0,20,0,0.0,0,0,-1,0,13,0,2,2,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
60,60,how_to_save,1,0,0,20,0,0.0,0,0,-1,0,13,0,2,3,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
60,60,interest_on_savings,1,0,0,20,0,0.0,0,0,-1,0,13,0,2,4,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
60,60,saving_mistakes,1,0,0,20,0,0.0,0,0,-1,0,13,0,2,5,5,1,0,0,0,1,1,1,0,0,-1,-1,0,2
60,60,what_is_credit,1,0,0,20,0,0.0,0,0,-1,0,13,2,1,1,5,0,0,0,1,1,1,1,0,0,-1,-1,0,1
60,60,interest_rate,1,0,0,20,0,0.0,0,0,-1,0,13,2,1,2,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
60,60,credit_overpayment,1,0,0,20,0,0.0,0,0,-1,0,13,2,1,3,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
60,60,credit_load,1,0,0,20,0,0.0,0,0,-1,0,13,2,1,4,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
60,60,choose_credit,1,0,0,20,0,0.0,0,0,-1,0,13,2,1,5,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
60,60,financial_goals,1,0,0,20,0,0.0,0,0,-1,0,13,2,2,1,5,1,0,0,1,1,1,1,0,0,-1,-1,0,3
60,60,short_vs_long_goals,1,0,0,20,0,0.0,0,0,-1,0,13,2,2,2,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
60,60,spending_priorities,1,0,0,20,0,0.0,0,0,-1,0,13,2,2,3,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
60,60,savings_plan,1,0,0,20,0,0.0,0,0,-1,0,13,2,2,4,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
60,60,progress_control,1,0,0,20,0,0.0,0,0,-1,0,13,2,2,5,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
60,60,what_are_investments,1,0,0,20,0,0.0,0,0,-1,0,13,3,1,1,10,0,0,0,1,0,1,1,0,0,-1,-1,0,0
60,60,risk_and_return,1,0,0,20,0,0.0,0,0,-1,0,13,3,1,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
60,60,diversification,1,0,0,20,0,0.0,0,0,-1,0,13,3,1,3,15,0,0,0,0,0,1,1,0,0,-1,-1,0,0
60,60,simple_instruments,1,0,0,20,0,0.0,0,0,-1,0,13,3,1,4,15,0,0,0,0,0,1,1,0,0,-1,-1,0,0
60,60,beginner_mistakes,1,0,0,20,0,0.0,0,0,-1,0,13,3,1,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
65,65,income_expenses,0,0,1,10,2,0.08,75.54,75.54,80.35,0,0,0,1,1,5,0,1,0,1,1,1,0,1,0,80.35,80.35,2,0
65,65,fixed_variable_expenses,0,0,1,10,2,0.08,75.54,75.54,80.35,0,0,0,1,2,5,0,1,0,0,1,1,0,1,0,70.74,70.74,3,0
65,65,expense_accounting,0,0,1,10,2,0.08,75.54,75.54,80.35,0,0,0,1,3,5,0,1,1,0,1,1,0,1,0,-1,-1,0,3
65,65,budgeting_rule_50_30_20,0,0,1,10,2,0.08,75.54,75.54,80.35,0,0,0,1,4,5,0,1,0,0,1,1,0,1,0,-1,-1,0,2
65,65,budget_analysis,0,0,1,10,2,0.08,75.54,75.54,80.35,0,0,0,1,5,5,0,1,0,0,1,1,0,1,0,-1,-1,0,2
65,65,why_save,0,0,1,10,2,0.08,75.54,75.54,80.35,0,0,0,2,1,5,1,0,0,1,1,1,1,0,0,-1,-1,0,3
65,65,emergency_fund,0,0,1,10,2,0.08,75.54,75.54,80.35,0,0,0,2,2,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
65,65,how_to_save,0,0,1,10,2,0.08,75.54,75.54,80.35,0,0,0,2,3,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
65,65,interest_on_savings,0,0,1,10,2,0.08,75.54,75.54,80.35,0,0,0,2,4,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
65,65,saving_mistakes,0,0,1,10,2,0.08,75.54,75.54,80.35,0,0,0,2,5,5,1,0,0,0,1,1,1,0,0,-1,-1,0,2
65,65,what_is_credit,0,0,1,10,2,0.08,75.54,75.54,80.35,0,0,2,1,1,5,1,0,0,1,0,1,1,0,0,-1,-1,0,1
65,65,interest_rate,0,0,1,10,2,0.08,75.54,75.54,80.35,0,0,2,1,2,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
65,65,credit_overpayment,0,0,1,10,2,0.08,75.54,75.54,80.35,0,0,2,1,3,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
65,65,credit_load,0,0,1,10,2,0.08,75.54,75.54,80.35,0,0,2,1,4,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
65,65,choose_credit,0,0,1,10,2,0.08,75.54,75.54,80.35,0,0,2,1,5,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
65,65,financial_goals,0,0,1,10,2,0.08,75.54,75.54,80.35,0,0,2,2,1,5,1,0,0,1,0,1,1,0,0,-1,-1,0,1
65,65,short_vs_long_goals,0,0,1,10,2,0.08,75.54,75.54,80.35,0,0,2,2,2,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
65,65,spending_priorities,0,0,1,10,2,0.08,75.54,75.54,80.35,0,0,2,2,3,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
65,65,savings_plan,0,0,1,10,2,0.08,75.54,75.54,80.35,0,0,2,2,4,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
65,65,progress_control,0,0,1,10,2,0.08,75.54,75.54,80.35,0,0,2,2,5,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
65,65,what_are_investments,0,0,1,10,2,0.08,75.54,75.54,80.35,0,0,3,1,1,10,0,0,0,1,0,1,1,0,0,-1,-1,0,0
65,65,risk_and_return,0,0,1,10,2,0.08,75.54,75.54,80.35,0,0,3,1,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
65,65,diversification,0,0,1,10,2,0.08,75.54,75.54,80.35,0,0,3,1,3,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
65,65,simple_instruments,0,0,1,10,2,0.08,75.54,75.54,80.35,0,0,3,1,4,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
65,65,beginner_mistakes,0,0,1,10,2,0.08,75.54,75.54,80.35,0,0,3,1,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
70,70,income_expenses,0,0,6,10,1,0.04,82.09,82.09,82.09,0,18,0,1,1,5,0,1,0,1,1,1,0,1,0,82.09,82.09,2,0
70,70,fixed_variable_expenses,0,0,6,10,1,0.04,82.09,82.09,82.09,0,18,0,1,2,5,0,1,1,0,1,1,0,1,0,-1,-1,0,3
70,70,expense_accounting,0,0,6,10,1,0.04,82.09,82.09,82.09,0,18,0,1,3,5,0,1,0,0,1,1,0,1,0,-1,-1,0,2
70,70,budgeting_rule_50_30_20,0,0,6,10,1,0.04,82.09,82.09,82.09,0,18,0,1,4,5,0,1,0,0,1,1,0,1,0,-1,-1,0,2
70,70,budget_analysis,0,0,6,10,1,0.04,82.09,82.09,82.09,0,18,0,1,5,5,0,1,0,0,1,1,0,1,0,-1,-1,0,2
70,70,why_save,0,0,6,10,1,0.04,82.09,82.09,82.09,0,18,0,2,1,5,0,0,0,1,1,1,1,0,0,-1,-1,0,1
70,70,emergency_fund,0,0,6,10,1,0.04,82.09,82.09,82.09,0,18,0,2,2,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
70,70,how_to_save,0,0,6,10,1,0.04,82.09,82.09,82.09,0,18,0,2,3,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
70,70,interest_on_savings,0,0,6,10,1,0.04,82.09,82.09,82.09,0,18,0,2,4,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
70,70,saving_mistakes,0,0,6,10,1,0.04,82.09,82.09,82.09,0,18,0,2,5,5,0,0,0,0,1,1,1,0,0,-1,-1,0,1
70,70,what_is_credit,0,0,6,10,1,0.04,82.09,82.09,82.09,0,18,2,1,1,5,1,0,0,1,0,1,1,0,0,-1,-1,0,1
70,70,interest_rate,0,0,6,10,1,0.04,82.09,82.09,82.09,0,18,2,1,2,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
70,70,credit_overpayment,0,0,6,10,1,0.04,82.09,82.09,82.09,0,18,2,1,3,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
70,70,credit_load,0,0,6,10,1,0.04,82.09,82.09,82.09,0,18,2,1,4,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
70,70,choose_credit,0,0,6,10,1,0.04,82.09,82.09,82.09,0,18,2,1,5,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
70,70,financial_goals,0,0,6,10,1,0.04,82.09,82.09,82.09,0,18,2,2,1,5,0,0,0,1,0,1,1,0,0,-1,-1,0,0
70,70,short_vs_long_goals,0,0,6,10,1,0.04,82.09,82.09,82.09,0,18,2,2,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
70,70,spending_priorities,0,0,6,10,1,0.04,82.09,82.09,82.09,0,18,2,2,3,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
70,70,savings_plan,0,0,6,10,1,0.04,82.09,82.09,82.09,0,18,2,2,4,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
70,70,progress_control,0,0,6,10,1,0.04,82.09,82.09,82.09,0,18,2,2,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
70,70,what_are_investments,0,0,6,10,1,0.04,82.09,82.09,82.09,0,18,3,1,1,10,0,0,0,1,0,1,1,0,0,-1,-1,0,0
70,70,risk_and_return,0,0,6,10,1,0.04,82.09,82.09,82.09,0,18,3,1,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
70,70,diversification,0,0,6,10,1,0.04,82.09,82.09,82.09,0,18,3,1,3,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
70,70,simple_instruments,0,0,6,10,1,0.04,82.09,82.09,82.09,0,18,3,1,4,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
70,70,beginner_mistakes,0,0,6,10,1,0.04,82.09,82.09,82.09,0,18,3,1,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
